250
0 0.0 0.0 0.0
0 0.0 0.0 0.20080321285140562
0 0.0 0.0 0.40160642570281124
0 0.0 0.0 0.6024096385542168
0 0.0 0.0 0.8032128514056225
0 0.0 0.0 1.0040160642570282
0 0.0 0.0 1.2048192771084336
0 0.0 0.0 1.4056224899598393
0 0.0 0.0 1.606425702811245
0 0.0 0.0 1.8072289156626506
0 0.0 0.0 2.0080321285140563
0 0.0 0.0 2.208835341365462
0 0.0 0.0 2.4096385542168672
0 0.0 0.0 2.610441767068273
0 0.0 0.0 2.8112449799196786
0 0.0 0.0 3.0120481927710845
0 0.0 0.0 3.21285140562249
0 0.0 0.0 3.4136546184738954
0 0.0 0.0 3.6144578313253013
0 0.0 0.0 3.8152610441767068
0 0.0 0.0 4.016064257028113
0 0.0 0.0 4.216867469879518
0 0.0 0.0 4.417670682730924
0 0.0 0.0 4.618473895582329
0 0.0 0.0 4.8192771084337345
0 0.0 0.0 5.020080321285141
0 0.0 0.0 5.220883534136546
0 0.0 0.0 5.421686746987952
0 0.0 0.0 5.622489959839357
0 0.0 0.0 5.823293172690763
0 0.0 0.0 6.024096385542169
0 0.0 0.0 6.224899598393574
0 0.0 0.0 6.42570281124498
0 0.0 0.0 6.626506024096385
0 0.0 0.0 6.827309236947791
0 0.0 0.0 7.028112449799197
0 0.0 0.0 7.228915662650603
0 0.0 0.0 7.429718875502008
0 0.0 0.0 7.6305220883534135
0 0.0 0.0 7.831325301204819
0 0.0 0.0 8.032128514056225
0 0.0 0.0 8.23293172690763
0 0.0 0.0 8.433734939759036
0 0.0 0.0 8.634538152610443
0 0.0 0.0 8.835341365461847
0 0.0 0.0 9.036144578313253
0 0.0 0.0 9.236947791164658
0 0.0 0.0 9.437751004016064
0 0.0 0.0 9.638554216867469
0 0.0 0.0 9.839357429718875
0 0.0 0.0 10.040160642570282
0 0.0 0.0 10.240963855421686
0 0.0 0.0 10.441767068273093
0 0.0 0.0 10.642570281124497
0 0.0 0.0 10.843373493975903
0 0.0 0.0 11.04417670682731
0 0.0 0.0 11.244979919678714
0 0.0 0.0 11.44578313253012
0 0.0 0.0 11.646586345381525
0 0.0 0.0 11.847389558232932
0 0.0 0.0 12.048192771084338
0 0.0 0.0 12.248995983935743
0 0.0 0.0 12.449799196787149
0 0.0 0.0 12.650602409638553
0 0.0 0.0 12.85140562248996
0 0.0 0.0 13.052208835341366
0 0.0 0.0 13.25301204819277
0 0.0 0.0 13.453815261044177
0 0.0 0.0 13.654618473895582
0 0.0 0.0 13.855421686746988
0 0.0 0.0 14.056224899598394
0 0.0 0.0 14.257028112449799
0 0.0 0.0 14.457831325301205
0 0.0 0.0 14.65863453815261
0 0.0 0.0 14.859437751004016
0 0.0 0.0 15.060240963855422
0 0.0 0.0 15.261044176706827
0 0.0 0.0 15.461847389558233
0 0.0 0.0 15.662650602409638
0 0.0 0.0 15.863453815261044
0 0.0 0.0 16.06425702811245
0 0.0 0.0 16.265060240963855
0 0.0 0.0 16.46586345381526
0 0.0 0.0 16.666666666666668
0 0.0 0.0 16.867469879518072
0 0.0 0.0 17.068273092369477
0 0.0 0.0 17.269076305220885
0 0.0 0.0 17.46987951807229
0 0.0 0.0 17.670682730923694
0 0.0 0.0 17.8714859437751
0 0.0 0.0 18.072289156626507
0 0.0 0.0 18.27309236947791
0 0.0 0.0 18.473895582329316
0 0.0 0.0 18.674698795180724
0 0.0 0.0 18.87550200803213
0 0.0 0.0 19.076305220883533
